filename,width,height,class,xmin,ymin,xmax,ymax
1066.jpg,1500,850,1,768,392,905,603
1067.jpg,1500,850,1,787,329,902,534
1068.jpg,1500,850,1,819,362,985,595
1069.jpg,1500,850,1,741,385,894,628
1070.jpg,1500,850,1,577,317,791,582
1071.jpg,1500,850,1,692,343,858,605
1072.jpg,1500,850,1,823,387,955,512
863.jpg,1500,850,3,760,291,787,365
864.jpg,1500,850,3,723,293,781,363
865.jpg,1500,850,3,714,286,770,364
866.jpg,1500,850,3,698,277,749,367
867.jpg,1500,850,3,686,288,755,365
867.jpg,1500,850,1,796,316,838,358
868.jpg,1500,850,3,678,288,742,364
868.jpg,1500,850,1,793,305,836,369
869.jpg,1500,850,3,678,285,731,358
869.jpg,1500,850,1,774,302,823,364
870.jpg,1500,850,3,685,293,739,357
870.jpg,1500,850,1,764,301,810,364
871.jpg,1500,850,3,688,288,739,349
871.jpg,1500,850,1,767,299,792,359
872.jpg,1500,850,3,682,279,752,354
873.jpg,1500,850,3,708,292,752,351
874.jpg,1500,850,3,708,286,768,367
875.jpg,1500,850,3,716,293,768,368
876.jpg,1500,850,3,707,288,751,352
877.jpg,1500,850,3,699,275,752,358
878.jpg,1500,850,3,716,285,770,352
879.jpg,1500,850,3,719,286,777,362
880.jpg,1500,850,3,728,278,770,351
880.jpg,1500,850,1,701,298,736,357
881.jpg,1500,850,3,738,284,778,355
881.jpg,1500,850,1,698,286,731,348
882.jpg,1500,850,3,730,282,762,367
882.jpg,1500,850,1,703,290,732,357
883.jpg,1500,850,3,734,289,771,353
883.jpg,1500,850,1,705,281,745,343
884.jpg,1500,850,1,709,263,732,340
885.jpg,1500,850,3,741,286,770,352
885.jpg,1500,850,3,727,294,770,351
885.jpg,1500,850,1,709,257,744,302
886.jpg,1500,850,3,731,291,764,351
886.jpg,1500,850,1,703,265,758,302
887.jpg,1500,850,3,724,292,770,341
887.jpg,1500,850,1,703,264,738,308
888.jpg,1500,850,3,736,289,780,360
888.jpg,1500,850,1,700,258,735,302
889.jpg,1500,850,3,731,295,769,352
889.jpg,1500,850,1,695,261,734,301
890.jpg,1500,850,3,731,294,783,337
890.jpg,1500,850,1,694,260,737,302
891.jpg,1500,850,3,725,274,771,337
891.jpg,1500,850,1,686,244,729,308
892.jpg,1500,850,3,719,269,767,335
892.jpg,1500,850,1,684,252,723,301
893.jpg,1500,850,3,710,263,746,321
893.jpg,1500,850,1,684,251,709,285
894.jpg,1500,850,3,700,252,748,313
894.jpg,1500,850,1,665,238,701,269
895.jpg,1500,850,3,711,261,760,331
895.jpg,1500,850,1,657,235,693,268
896.jpg,1500,850,3,711,262,751,322
896.jpg,1500,850,1,651,231,687,264
897.jpg,1500,850,3,709,262,741,316
897.jpg,1500,850,1,648,224,680,266
898.jpg,1500,850,3,700,255,734,313
898.jpg,1500,850,1,648,222,679,268
898.jpg,1500,850,1,832,311,862,378
899.jpg,1500,850,3,684,249,720,312
899.jpg,1500,850,1,777,300,839,393
899.jpg,1500,850,1,638,215,676,260
900.jpg,1500,850,3,681,232,720,282
900.jpg,1500,850,1,632,214,664,263
900.jpg,1500,850,1,795,315,825,383
901.jpg,1500,850,3,686,259,732,311
901.jpg,1500,850,3,677,246,715,305
901.jpg,1500,850,1,620,218,655,254
901.jpg,1500,850,1,791,316,826,389
902.jpg,1500,850,3,674,239,713,295
902.jpg,1500,850,1,624,209,654,260
902.jpg,1500,850,1,777,317,828,385
903.jpg,1500,850,3,685,238,720,303
903.jpg,1500,850,1,596,198,652,266
903.jpg,1500,850,1,762,321,833,387
904.jpg,1500,850,3,694,248,727,303
904.jpg,1500,850,1,612,200,648,247
904.jpg,1500,850,1,782,323,830,390
905.jpg,1500,850,3,697,247,752,334
905.jpg,1500,850,1,595,189,646,250
905.jpg,1500,850,1,788,329,837,405
906.jpg,1500,850,3,724,291,753,341
906.jpg,1500,850,1,606,196,634,239
906.jpg,1500,850,1,780,339,832,413
907.jpg,1500,850,3,704,289,756,353
907.jpg,1500,850,1,599,197,630,236
907.jpg,1500,850,1,782,343,828,434
908.jpg,1500,850,3,698,296,736,357
908.jpg,1500,850,1,611,193,655,242
908.jpg,1500,850,1,780,345,824,433
909.jpg,1500,850,3,690,290,738,359
909.jpg,1500,850,1,624,190,671,239
909.jpg,1500,850,1,765,355,824,432
910.jpg,1500,850,3,684,303,729,356
910.jpg,1500,850,1,649,189,696,245
910.jpg,1500,850,1,761,347,824,449
911.jpg,1500,850,3,674,295,726,367
911.jpg,1500,850,1,672,186,712,243
911.jpg,1500,850,1,766,369,817,449
912.jpg,1500,850,3,673,300,719,362
912.jpg,1500,850,1,706,194,742,243
912.jpg,1500,850,1,764,364,812,449
913.jpg,1500,850,3,682,308,715,367
913.jpg,1500,850,1,747,192,780,251
913.jpg,1500,850,1,750,387,810,473
914.jpg,1500,850,3,675,307,716,377
914.jpg,1500,850,1,764,192,806,259
914.jpg,1500,850,1,749,380,812,499
915.jpg,1500,850,3,685,282,730,351
915.jpg,1500,850,1,788,166,821,215
915.jpg,1500,850,1,747,371,816,471
916.jpg,1500,850,3,694,272,727,332
916.jpg,1500,850,1,774,136,805,200
916.jpg,1500,850,1,751,348,805,474
917.jpg,1500,850,3,691,254,732,320
917.jpg,1500,850,1,750,132,781,181
917.jpg,1500,850,1,754,361,809,473
918.jpg,1500,850,3,691,259,733,339
918.jpg,1500,850,1,714,133,780,197
919.jpg,1500,850,3,694,277,733,348
919.jpg,1500,850,1,685,135,726,182
919.jpg,1500,850,1,742,397,821,509
920.jpg,1500,850,3,681,266,731,347
920.jpg,1500,850,1,729,422,847,577
920.jpg,1500,850,1,654,139,703,197
921.jpg,1500,850,3,688,278,734,364
921.jpg,1500,850,1,711,437,848,596
921.jpg,1500,850,1,630,130,679,178
922.jpg,1500,850,3,682,283,733,371
922.jpg,1500,850,1,724,439,841,601
922.jpg,1500,850,1,605,123,658,183
923.jpg,1500,850,3,689,229,728,305
923.jpg,1500,850,1,733,413,864,611
923.jpg,1500,850,1,577,33,623,95
924.jpg,1500,850,3,697,138,745,220
924.jpg,1500,850,1,736,350,859,513
925.jpg,1500,850,3,707,98,748,204
925.jpg,1500,850,1,723,338,870,547
926.jpg,1500,850,3,695,82,755,202
926.jpg,1500,850,1,739,413,870,609
927.jpg,1500,850,3,695,95,750,202
927.jpg,1500,850,1,695,444,881,664
928.jpg,1500,850,3,688,109,760,209
928.jpg,1500,850,1,687,511,879,702
929.jpg,1500,850,3,665,207,701,301
929.jpg,1500,850,1,666,501,770,636
930.jpg,1500,850,3,657,222,704,271
930.jpg,1500,850,1,661,536,764,646
931.jpg,1500,850,3,650,149,709,229
931.jpg,1500,850,1,686,82,734,128
932.jpg,1500,850,3,646,122,702,215
932.jpg,1500,850,1,683,55,710,104
933.jpg,1500,850,3,646,136,699,221
933.jpg,1500,850,1,681,55,703,103
934.jpg,1500,850,3,665,195,711,288
934.jpg,1500,850,1,695,104,732,151
935.jpg,1500,850,3,674,258,716,343
935.jpg,1500,850,1,708,141,729,188
935.jpg,1500,850,2,673,162,712,196
936.jpg,1500,850,3,660,265,723,363
936.jpg,1500,850,1,720,145,741,190
936.jpg,1500,850,2,667,172,704,204
937.jpg,1500,850,3,664,301,721,388
937.jpg,1500,850,1,718,163,742,200
937.jpg,1500,850,2,668,174,701,231
938.jpg,1500,850,3,667,339,727,469
938.jpg,1500,850,1,723,196,744,247
938.jpg,1500,850,2,682,215,715,269
939.jpg,1500,850,3,668,381,739,490
939.jpg,1500,850,1,718,202,751,252
939.jpg,1500,850,2,681,228,723,263
940.jpg,1500,850,3,665,403,725,525
940.jpg,1500,850,1,717,208,747,249
940.jpg,1500,850,2,686,230,723,271
941.jpg,1500,850,3,655,438,740,587
941.jpg,1500,850,1,717,213,741,263
941.jpg,1500,850,2,682,247,728,280
942.jpg,1500,850,3,675,495,742,655
942.jpg,1500,850,1,715,220,748,260
942.jpg,1500,850,2,688,251,738,297
943.jpg,1500,850,3,638,519,753,692
943.jpg,1500,850,1,712,222,759,277
943.jpg,1500,850,2,678,253,730,296
944.jpg,1500,850,1,308,263,491,453
945.jpg,1500,850,1,375,257,512,405
